Insult,Date,Comment,Usage
0,20120611221547Z,because you doing it wrong nyou must alway unzip i first i notherwise the torture never stops,PrivateTest
0,,b today is a great day to be an american now we stand here one step closer to the dream of liberty and justice for all citizens regardless of race religion gender or sexual orientation n nwe will win this war for our equality take a look at the polls my generation is overwhelmingly on the side of marriage equality anti gay bigots are becoming the minority and quickly n nbut don t worry you guys i promise we wont treat you bigots as badly as you treated us now that would just be cruel lol n n down to go,PrivateTest
0,20120612125013Z,maher only attacks conservatives he attacked ann romney real low class man,PublicTest
1,20120503022337Z,you are just wonderful and stupid,PublicTest
0,20120612051419Z,ah you go to a game to watch it not have some moron spill beer on you if he do not like it stay home you say if some drunk moron can hold his beer maybe he should stay home instead of soaking others with it the idiots can blow the horn into the air why into a guys ear,PrivateTest
0,,love my cuddly cutie kitty cat very much n nno need for any reminder n nspringfellowhawk,PrivateTest
0,,falklands r british at least we ve got some variety what are you famous for robbing robbing robbing lol,PrivateTest
1,,eat a dick you nerdy looking bastard,PrivateTest
1,20120530031656Z,he did not do anything to take away guns even from buffoons like you <SIGNS>,PublicTest
0,20120619140928Z,you should be saying one half white guy talks with one racist pro muslim racist black guy,PublicTest
0,20120612024556Z,raping a child in front of the father he committed suicide,PrivateTest
1,20120502234913Z,go back to your nerd table better yet a shallow ditch would suit you fine,PublicTest
0,20120530024855Z,you do not play competitive sports do you <SIGNS>,PrivateTest
0,20120529024731Z,holy crap that is way too funny <SIGNS> i am still chuckling <SIGNS>,PrivateTest
0,,tinadexler i know you still here why wo not you answer my questions you got awfully silent,PrivateTest
0,,mostannoyed what your point can you not see that this is to reduce the amount of immigrants bleeding the country <SIGNS>,PrivateTest
0,20120609220844Z,dennis keeps deflecting on that irs data lmao n n nlisten to this baloney n n its not the irs idiot n nand i am not going to do your homework for you n nsomeone here mentioned a poll and i went all on my own and did a search on the topic and found all kinds of info n nyou need to do the same i have no interest in spoon feeding you like you used to,PrivateTest
0,,firewatch has an inflatable date tonight with his ahmadinejad blow up buddy,PrivateTest
1,20120619183830Z,you are an idiot,PrivateTest
0,20120610024024Z,high unemployment keeps wages low,PrivateTest
1,20120611080245Z,i have no fu m cking problem tell a dumba mss like you what is up either swaggerkid i got all fu m cking day to rant about how stupid your as m s is,PrivateTest
0,20120612035609Z,no rant just a question which you seem unable to answer,PublicTest
1,20120610145354Z,you are a poor excuse for a human and one of the reasons our country is going down the toilet <SIGNS>,PrivateTest
1,20120611190103Z,garbage overload stop it peasemold you confusing yourself <SIGNS> ni never heard so much old s t in my life,PrivateTest
0,,well you right it no longer about the music fresh harmonies interesting rhythms original melodies clever thoughful words nowadays it about gyrating grabbing your junk showing your panties threatening to blow somebody face off or doing something absolutely stupid to grab attention the music such as it is is secondary,PrivateTest
1,20120619025416Z,you all losers f yall,PrivateTest
0,20120528233154Z,yet the heatles due to poor depth lose the series,PrivateTest
0,,obama has a jeckle and hyde personality he abused drugs at an early age intense drug abuse pot and blow cocaine heavy drug use in one past can contribute to manic depressive moods and have a permanent impact on personality thereby creating an unstable individual obama highs and lows are not attributes that contribute to the stability of the presidential office <SIGNS>,PrivateTest
1,20120528025939Z,you are also stupid <SIGNS> gesh <SIGNS>,PrivateTest
0,,i wish santorum was as feisty as newt when gregory asked him about mothers being ban from his staff that would have been a hilight gregory what a puke,PublicTest
0,,la verdada si muere el principe ni me va ni me viene alla el con la corona <SIGNS> nosotros aca con nuestras islas malvinas,PrivateTest
0,20120620163006Z,in the recent occupy wall street protests by the left comedienne roseanne barr had this to say about wealthy americans n i first would allow the guilty bankers to pay u back anything over million in personal wealth because i believe in a maximum wage of million dollars and if they u re unable to live on that amount then they should go to the reeducation camps and if that doesn u t help then be beheaded,PrivateTest
1,20120612105217Z,you are a frightened infant who never saw combat what a young little punk <SIGNS>,PrivateTest
1,20120529172740Z,i so tired of some people cramming their religion into other people faces and being so noisy about it i thought you were supposed to pray in closets the first commandment should have been do not be a dick,PrivateTest
0,20120619102109Z,ikr <SIGNS> i know about them and other close friendship group since long time ago but some fans like bjs sones never believe in me until now <SIGNS> n nsince i a sone some of bj even said do not act like you are an angel like your angel please xa t ni cassonexotic wonderful but i love ne esp dara cl please sones blackjacks ignore fake sone fake blackjack who always make a fire fanwar <SIGNS>,PrivateTest
1,20120609175259Z,you are an idiot romney is not going to give someone making k at tax rate,PublicTest
1,20120620014334Z,no people have a right to speak no matter how stupid they are,PrivateTest
0,20120611203210Z,i hope you are having a girl are u gonna find out before <SIGNS>,PrivateTest
0,20120610004855Z,too funny and i know a couple of dogs who would love that,PrivateTest
0,20120619163317Z,hell yeagh man kluv these hot pig fukkas luv to get over and do the same wiht you man you sound fuckin hot <SIGNS>,PublicTest
0,20120611184812Z,no n nits true n ni smug n nand you loose,PrivateTest
0,20120619160120Z,so beautiful leave a bush i love you,PrivateTest
0,20120619205713Z,video the shit who you think you are albert xa einstein love it,PrivateTest
